MedInc,Latitude,RoomsPerHousehold,HouseAge,Longitude,IncomePerRoom,CoastalProximity,Actual_Price,Predicted_Price
2.558,37.32,4.016260162601626,15.0,-120.47,0.6640961538461538,5.789999999999999,1.216,0.8379177
2.5208,33.92,3.9102564102564106,30.0,-118.15,0.5812992349726777,0.23000000000000398,1.828,1.716
2.3715,37.29,3.330985915492958,18.0,-121.87,0.6931498414376321,7.160000000000004,2.28,1.6980413
2.5212,38.03,4.854166666666666,18.0,-121.31,0.5137209074187615,7.340000000000003,1.1,1.1266344
2.8021,34.43,5.442446043165468,14.0,-117.11,0.4491138466622604,1.3200000000000003,1.112,1.1693616
2.1553,35.33,4.468523002421307,26.0,-119.02,0.48291332972094286,2.3499999999999943,0.847,0.73884666
7.7799,37.34,6.94773519163763,25.0,-122.04,1.1041683550651955,7.38000000000001,4.473,4.3398867
1.8846,38.26,4.4646464646464645,22.0,-121.31,0.44769909502262445,7.57,0.883,0.97197515
1.1765,37.74,3.9952830188679247,36.0,-122.19,0.2208541912632822,7.93,0.871,0.9411273
2.9853,37.33,3.0884353741496597,28.0,-121.91,0.9205770925110133,7.239999999999995,1.875,2.1185
2.895,33.91,3.972222222222222,18.0,-118.08,0.6717577876668787,0.1700000000000017,1.469,1.627876
2.5,37.65,4.946107784431138,36.0,-120.98,0.45399515738498786,6.630000000000003,1.031,1.0236195
8.155,37.8,7.569696969696969,16.0,-121.98,1.119761809447558,7.780000000000001,3.437,3.9295895
2.625,37.74,3.695067264573991,47.0,-122.16,0.5288228155339806,7.899999999999999,0.982,1.3554546
2.2297,33.95,2.64756446991404,35.0,-118.37,0.8638880952380952,0.4200000000000017,2.625,1.8684816
2.7857,40.48,4.604961832061068,14.0,-121.55,0.37981570658930786,10.029999999999994,0.774,0.89093584
3.2333,37.95,4.6510538641686185,39.0,-122.34,0.6267978348439073,8.290000000000006,1.351,1.3084073
3.0043,33.71,5.242558581380621,6.0,-117.02,0.5247907465571394,1.2700000000000031,1.347,1.4194856
2.7348,32.99,4.154296875000001,16.0,-117.26,0.6415915373765867,1.749999999999993,2.313,2.389619
3.0904,34.05,5.462962962962964,36.0,-117.96,0.5950329491525423,0.09000000000000341,1.586,1.7261376
2.5,38.57,4.857707509881423,22.0,-121.31,0.5085435313262815,7.880000000000003,1.016,1.1800793
3.7388,38.35,5.087813620071685,17.0,-121.97,0.7473649172243747,8.32,1.22,1.443429
7.7752,33.81,7.143884892086332,23.0,-117.78,1.017901309164149,0.4099999999999966,3.8,3.4546323
3.0938,38.58,5.211180124223603,34.0,-122.45,0.5703310290027811,9.030000000000001,1.894,2.0069983
6.2094,34.62,7.469543147208121,16.0,-120.11,0.757449745158002,2.729999999999997,4.4,3.0530167
2.596,35.32,5.046632124352332,23.0,-119.01,0.49467926078028746,2.3300000000000054,0.7,0.86054415
1.8242,40.78,4.297805642633229,37.0,-124.19,0.3459460247994165,12.969999999999999,0.7,0.6549471
4.5982,34.01,5.101522842639594,44.0,-118.41,0.8349965174129355,0.4199999999999946,3.335,3.435838
2.1767,32.75,3.615782664941785,13.0,-117.12,0.5373606440071557,2.1299999999999955,1.018,1.2555937
15.0001,34.07,8.815686274509805,52.0,-118.33,1.7682502224199288,0.3999999999999986,5.00001,4.6882353
4.5781,34.11,4.125858123569794,52.0,-118.28,0.9851929007210205,0.39000000000000057,3.605,3.5496762
4.8088,38.66,5.93956043956044,19.0,-121.23,0.763654640764724,7.890000000000001,1.695,1.797217
2.4286,34.02,4.164490861618799,36.0,-118.12,0.546625329153605,0.14000000000000767,2.056,1.6311728
3.4609,34.1,5.145631067961165,35.0,-118.01,0.6611625,0.11000000000000654,1.663,1.8688054
1.8288,38.56,3.7108433734939763,20.0,-121.36,0.42751168831168834,7.920000000000002,0.325,1.0075859
6.7159,37.3,7.003571428571429,12.0,-121.74,0.9212529831718511,7.039999999999992,3.627,3.1807697
2.0458,33.78,3.405295315682281,27.0,-118.26,0.5652868421052631,0.480000000000004,1.745,1.794837
3.5547,34.06,4.628899835796388,34.0,-117.92,0.703626321390564,0.14000000000000057,1.976,1.6924014
4.1125,34.3,4.569014084507042,39.0,-118.38,0.7961313193588162,0.6799999999999926,1.83,1.945415
2.0192,34.18,3.046004842615012,22.0,-118.45,0.5722136724960255,0.6300000000000026,1.583,1.9015005
3.5436,38.03,4.689655172413793,16.0,-121.92,0.7067658088235295,7.950000000000003,1.002,1.4715964
1.1576,40.87,3.359223300970874,44.0,-124.09,0.35296763005780346,12.96,0.875,0.6733249
2.9167,34.01,3.81578947368421,43.0,-118.47,0.6285991379310345,0.4799999999999969,4.611,3.4710565
5.4605,32.83,5.444291609353508,31.0,-117.22,1.0043567458312277,1.9500000000000028,1.902,2.8485227
5.4889,38.66,6.8105986261040234,15.0,-121.21,0.7829987031700288,7.86999999999999,2.323,1.9621949
4.2562,37.71,5.22737819025522,45.0,-122.45,0.7405372392365734,8.160000000000004,2.216,2.648787
4.125,32.98,3.9918116683725686,12.0,-117.26,0.9434615384615385,1.759999999999998,2.269,2.7412832
4.2143,34.25,5.085450346420323,33.0,-118.46,0.7789373751135331,0.7099999999999937,2.242,1.9514883
2.2138,33.98,4.468609865470852,49.0,-118.32,0.4376503763171099,0.3399999999999963,1.198,1.1902186
2.7368,38.49,5.22608695652174,29.0,-121.5,0.5282342762063228,7.990000000000002,0.782,1.0225037
1.8641,33.95,3.579952267303103,43.0,-118.21,0.5468026666666667,0.2599999999999909,1.651,1.153909
8.9669,36.84,7.473684210526315,12.0,-119.85,1.2037431778169017,4.689999999999998,2.139,2.8875551
1.6618,36.81,4.1490909090909085,19.0,-119.71,0.36411042944785277,4.519999999999996,0.697,0.59000164
2.1354,34.0,4.529715762273902,44.0,-118.29,0.4628933257273246,0.29000000000000625,1.058,1.1667142
0.8738,37.96,2.4117647058823533,52.0,-121.29,0.2587909407665505,7.250000000000007,0.75,1.1588912
3.2868,37.04,5.438485804416404,21.0,-120.25,0.5528839907192575,5.289999999999999,0.917,1.2259982
6.0076,33.91,6.142640364188163,19.0,-117.97,0.9743056818181819,0.12000000000000455,2.695,2.6699247
2.3173,36.82,4.405555555555556,25.0,-119.7,0.47144733081126516,4.520000000000003,0.682,0.65931743
3.4456,33.19,4.220657276995305,5.0,-117.28,0.7409892473118279,1.5300000000000011,1.658,1.8542352
4.2391,34.47,5.489795918367347,5.0,-118.59,0.8273336431226765,1.0600000000000023,1.546,2.0918229
6.077,33.88,5.376021798365123,34.0,-118.39,1.0626279776989356,0.509999999999998,4.727,3.9479456
6.9238,37.3,5.6738609112709835,25.0,-122.04,1.1646967032967033,7.340000000000003,3.459,3.8173265
6.0531,33.8,5.821052631578946,25.0,-117.81,1.0376742857142858,0.39000000000000057,2.307,2.5295622
1.8829,34.07,2.0636363636363635,28.0,-118.3,0.8561587052288834,0.36999999999999744,3.0,2.3634896
5.2741,32.76,7.0,7.0,-116.92,0.7693382760699217,2.3200000000000003,2.494,2.1744888
3.75,37.77,4.701030927835052,52.0,-122.46,0.7462993421052632,8.229999999999997,4.357,4.1192784
5.3224,38.0,5.951443569553805,17.0,-121.36,0.8720051157662624,7.359999999999999,2.258,1.7919707
1.625,34.02,4.0,26.0,-118.2,0.40625,0.22000000000000597,1.75,1.328288
1.7321,34.16,4.618705035971223,44.0,-118.16,0.35208574766355144,0.3199999999999932,1.784,1.5018561
3.9091,37.4,3.767361111111111,19.0,-122.1,1.0988714285714285,7.499999999999993,2.76,2.7053325
2.5129,37.98,5.022988505747127,18.0,-120.42,0.4772784897025172,6.399999999999999,1.159,1.1283839
3.5893,37.32,4.641025641025641,14.0,-119.51,0.3866925414364641,4.830000000000005,2.143,1.1583744
1.7214,40.65,3.9505247376311843,11.0,-120.77,0.08623332068311196,9.419999999999995,1.183,0.79386044
3.0179,34.1,4.437246963562753,52.0,-118.36,0.6333184306569343,0.46000000000000085,5.00001,3.4276888
4.3428,33.2,5.6615925058548005,20.0,-117.28,0.7490993174767322,1.519999999999996,1.521,1.8933512
2.4864,36.6,4.376569037656904,41.0,-121.85,0.5086898661567878,6.449999999999996,1.404,1.9541492
4.5,33.36,5.804166666666666,11.0,-117.24,0.7268485283560661,1.4000000000000057,2.226,1.9740565
5.2421,37.43,5.3956310679611645,40.0,-122.2,0.9833358974358974,7.630000000000003,4.445,3.672513
5.7245,37.59,5.637717121588089,52.0,-122.37,0.9473644366197183,7.960000000000008,5.0,4.2554593
3.775,38.1,5.222222222222222,14.0,-121.29,0.6839297227595099,7.390000000000008,1.633,1.2568411
3.2625,32.79,2.89202657807309,18.0,-117.24,0.5303202182653648,1.970000000000006,1.938,1.9185779
2.8182,36.84,5.334470989761091,29.0,-120.44,0.519284452975048,5.280000000000001,0.905,1.0316384
1.9615,37.84,4.476091476091476,52.0,-122.28,0.4017749651648862,8.120000000000005,1.152,1.3740718
2.5392,32.65,3.6980337078651684,17.0,-117.08,0.6692764147360426,2.270000000000003,1.47,1.2414105
5.844,33.82,6.444270015698587,26.0,-118.04,0.9225120584652863,0.22000000000000597,2.739,2.8564258
3.2813,33.89,4.292237442922374,46.0,-118.16,0.7470193617021276,0.269999999999996,1.909,1.4621637
2.0781,38.59,4.547667342799188,29.0,-121.54,0.4430561106155219,8.13000000000001,0.748,0.92222404
0.9,37.8,2.1237785016286646,52.0,-122.41,0.40223926380368097,8.209999999999994,5.00001,2.5718355
1.6531,33.98,3.3426423200859285,30.0,-118.33,0.4467407133676093,0.3500000000000014,1.185,1.394605
1.9659,33.72,4.137254901960785,6.0,-117.7,0.4099507109004739,0.5799999999999983,5.00001,1.8015605
2.375,34.26,2.5454545454545454,31.0,-119.21,0.9330357142857143,1.4699999999999918,0.55,1.687075
2.401,37.97,4.492581602373887,37.0,-121.22,0.5344365918097754,7.189999999999998,0.584,0.9478853
2.0221,38.56,3.7262969588550985,51.0,-121.47,0.5086799807969276,8.030000000000001,0.958,1.0040405
1.8929,34.01,3.2792792792792795,43.0,-118.24,0.562929739010989,0.2499999999999929,0.992,1.3903853
5.2783,34.16,4.554455445544554,12.0,-119.18,1.1818802173913043,1.3400000000000034,1.674,3.0986671
3.474,34.89,4.750433275563259,24.0,-116.99,0.6615935789857716,1.9000000000000057,0.705,0.70028347
2.5664,32.82,4.8734177215189876,34.0,-115.55,0.45661922077922074,3.6300000000000026,0.675,0.8313399
2.5389,38.54,5.025948103792415,47.0,-121.44,0.47490941223193006,7.979999999999997,0.757,0.93645626
3.8304,34.09,5.157216494845361,34.0,-118.04,0.7599544227886057,0.13000000000000966,1.83,2.0722373
10.3587,34.15,7.858333333333333,33.0,-118.49,1.3291651113467657,0.6399999999999935,5.00001,4.9956455
2.7644,40.55,5.3851717902350815,24.0,-124.09,0.44557152451309606,12.64,0.973,0.9206768
6.4562,38.09,6.956043956043955,23.0,-121.23,0.846547551342812,7.320000000000007,2.3,2.144352
1.7642,32.71,3.4456066945606696,39.0,-117.14,0.513085488767456,2.1499999999999986,0.829,1.1322851
2.0221,36.19,4.753676470588235,33.0,-119.82,0.3581290796597061,4.009999999999991,0.522,0.6329296
2.8015,37.77,4.333333333333334,40.0,-122.22,0.7655921052631578,7.990000000000002,1.148,1.4800036
4.4934,36.81,5.830645161290323,15.0,-119.69,0.7784209543568466,4.5,0.88,1.1967646
4.3594,32.81,4.975124378109453,15.0,-117.07,0.8043093,2.1200000000000045,2.242,1.7939308
2.4821,33.96,3.5323529411764705,33.0,-118.15,0.6902759367194005,0.19000000000000483,1.5,1.7288811
7.6281,33.76,5.9643990130419455,14.0,-116.42,0.5689180426688729,1.8200000000000003,3.417,2.8216224
2.6101,37.71,3.5727482678983837,27.0,-122.14,0.6656008080155139,7.850000000000001,1.817,1.704251
3.0305,33.73,4.125128205128205,19.0,-117.81,0.7188207359522625,0.46000000000000085,1.406,2.0167403
2.1827,40.05,4.906976744186046,26.0,-122.1,0.48274565560821486,10.149999999999991,0.727,0.6597557
2.8007,34.15,3.7780898876404496,45.0,-118.09,0.6809136802973977,0.240000000000002,2.109,2.0830896
2.6319,39.02,4.615702479338843,15.0,-120.83,0.5395748433303491,7.850000000000001,0.977,1.2502702
2.325,39.22,4.144549763033175,52.0,-121.06,0.5197684391080618,8.280000000000001,1.097,1.1984372
2.346,33.77,3.1054091539528437,38.0,-118.17,0.7166878070567217,0.3999999999999986,1.656,1.8868028
3.59,33.8,6.054380664652569,34.0,-117.84,0.5875848303393214,0.35999999999999943,2.306,2.140009
3.1741,34.17,5.232456140350877,52.0,-118.16,0.5879933780385582,0.3299999999999983,1.638,2.0929418
1.6838,32.7,5.15929203539823,19.0,-115.4,0.3870140651801029,3.8999999999999915,0.958,0.7056936
1.3904,40.44,3.479452054794521,30.0,-122.29,0.35471622047244095,10.730000000000004,0.481,0.6477814
1.5611,36.71,3.9569160997732427,29.0,-119.76,0.34979375358166187,4.470000000000006,0.444,0.5317559
5.3994,37.44,4.906367041198502,23.0,-121.88,1.075758320610687,7.319999999999993,2.379,2.3366961
6.992,37.55,6.676620538965768,22.0,-122.03,1.070881204319843,7.579999999999998,2.848,3.822282
1.9932,38.47,4.110843373493976,29.0,-122.72,0.4603287221570926,9.189999999999998,1.648,1.4586225
2.7759,33.85,3.79382889200561,18.0,-117.88,0.6916660258780037,0.2700000000000031,2.0,1.7189664
1.6607,38.99,4.4520547945205475,16.0,-122.52,0.264008717948718,9.509999999999998,0.778,0.82000005
3.5109,34.09,4.324050632911393,29.0,-117.88,0.7482245901639344,0.21000000000000796,1.86,1.6841614
3.3621,33.96,5.4245439469320065,36.0,-118.09,0.6331560990522775,0.13000000000000256,1.697,1.7630148
3.0571,32.74,3.6666666666666665,49.0,-117.16,0.6905845730027549,2.1000000000000014,4.188,2.3485196
2.0441,35.06,3.6114864864864864,15.0,-118.15,0.5028983161833489,1.210000000000008,0.733,0.78689975
2.1875,32.7,3.8961937716262978,43.0,-117.14,0.5711589698046181,2.1599999999999966,0.87,1.2827492
3.9625,34.22,4.504504504504505,39.0,-118.46,0.8162750000000001,0.6799999999999926,1.682,1.8942676
4.1865,33.93,5.553533190578158,25.0,-117.55,0.6941179872758819,0.5200000000000031,1.543,1.5148245
7.7197,37.42,5.0,26.0,-121.89,1.3509475,7.310000000000002,2.25,3.2737272
5.1674,37.35,5.057579318448884,20.0,-122.0,1.0025044144981412,7.350000000000001,3.33,2.8251545
5.9174,38.59,6.9168646080760094,23.0,-121.34,0.8331504120879121,7.930000000000007,2.259,2.2003489
3.4419,33.87,4.857324840764332,15.0,-117.6,0.6386426042486231,0.5300000000000082,1.381,1.5759684
3.0208,33.96,5.600478468899522,27.0,-117.41,0.5355113199487399,0.6300000000000026,1.127,1.0685036
3.1429,37.83,4.456445993031359,52.0,-122.25,0.7150773260359655,8.079999999999998,2.316,2.208725
3.9485,34.1,5.255164034021871,52.0,-118.15,0.7257936416184971,0.2500000000000071,4.191,2.6676366
2.8646,34.19,3.5752823086574654,20.0,-118.48,0.6941590805404457,0.6700000000000017,2.211,2.0668757
2.7721,34.06,3.6405228758169934,26.0,-118.01,0.9754606822262119,0.07000000000000739,1.554,1.5458409
4.0709,38.69,5.471376370280147,13.0,-120.7,0.6651915850400711,7.390000000000001,1.517,1.5346247
5.3913,37.71,4.979757085020243,46.0,-122.44,1.1264748780487805,8.149999999999999,2.489,2.734267
2.75,38.95,4.3393258426966295,22.0,-121.04,0.5796219575349559,7.990000000000009,1.532,1.3644928
3.1176,38.25,4.927312775330397,10.0,-122.02,0.5978767992847563,8.269999999999996,1.265,1.4411603
6.244,38.62,7.241860465116278,31.0,-121.31,0.9143429672447013,7.93,2.4,2.2322633
2.8971,37.36,4.201101928374655,37.0,-121.89,0.7105019016393443,7.25,1.861,2.0261395
7.9248,34.48,7.381987577639752,21.0,-119.78,1.0935357172907025,2.259999999999998,5.00001,4.61191
2.4599,34.06,3.182775712515489,17.0,-118.12,0.7350489585361106,0.18000000000000682,1.816,1.9504459
3.7045,37.37,3.8548387096774195,16.0,-122.0,0.9325833333333333,7.369999999999997,1.781,2.5953455
2.2863,36.6,3.8700657894736836,5.0,-119.44,0.556757288567786,4.039999999999999,0.692,0.77190137
1.8689,38.52,4.2875000000000005,25.0,-121.41,0.42863012633624875,7.93,0.668,0.8412241
9.2189,34.14,7.637969094922737,28.0,-118.53,1.1457014450867051,0.6700000000000017,5.00001,4.96132
3.1736,37.4,2.4476190476190474,23.0,-122.1,1.2719097276264593,7.499999999999993,1.813,2.2900014
7.642,34.24,6.354200988467874,31.0,-118.23,1.1333222711952295,0.47000000000000597,3.964,4.269419
4.9167,38.25,5.916666666666667,33.0,-122.24,0.7617422535211268,8.489999999999995,1.875,2.1076071
5.7535,37.66,5.176178660049627,18.0,-122.47,1.08946907957814,8.129999999999995,2.979,2.8354676
4.7024,33.63,4.178680646570554,21.0,-117.88,0.9001666910611604,0.490000000000002,3.454,4.3047986
4.5787,36.85,6.146226415094339,20.0,-121.65,0.7484751343054491,6.500000000000007,2.451,2.5103722
3.5481,34.11,5.180051813471502,29.0,-117.41,0.6743075768942235,0.7000000000000028,1.055,0.97669095
1.1479,40.87,3.6460554371002134,29.0,-124.08,0.28529678362573097,12.949999999999996,1.011,0.64639646
2.8125,34.15,3.2991202346041053,24.0,-118.13,0.8025,0.27999999999999403,1.417,2.0947573
5.4683,37.24,5.011570247933885,26.0,-121.96,1.0135833113456465,7.199999999999996,4.309,2.7168121
2.9632,37.75,5.06997084548105,44.0,-122.5,0.5623093732029902,8.25,2.863,2.3772578
2.0682,33.88,4.068027210884354,40.0,-117.56,0.44615016722408024,0.5599999999999952,1.13,1.0469859
7.5925,32.72,7.167053364269141,39.0,-117.24,1.0618193590158629,2.0400000000000063,4.667,4.256644
3.3393,33.85,4.4009324009324,26.0,-117.94,0.8100632415254237,0.21000000000000085,1.686,1.8531882
3.7045,37.5,4.720430107526882,52.0,-122.26,0.7847801822323461,7.760000000000005,3.605,3.0510828
4.6042,37.82,4.816593886462883,20.0,-122.0,0.9016384406165003,7.82,2.564,2.2256126
3.5,34.82,4.7976190476190474,24.0,-118.93,0.5905707196029777,1.750000000000007,1.139,1.4094099
6.5044,34.01,6.738197424892704,33.0,-118.36,0.9611597452229299,0.36999999999999744,3.504,3.787681
4.0313,34.19,4.752631578947368,45.0,-118.35,0.9107255813953488,0.539999999999992,2.091,2.3165963
2.6771,33.74,3.4827586206896552,23.0,-117.83,0.7141878437843784,0.4299999999999997,1.315,1.791574
6.0266,38.35,5.985294117647059,24.0,-122.18,0.9032496314496316,8.530000000000008,2.167,2.3505483
2.0878,33.77,4.993055555555555,16.0,-117.27,0.39563664812239224,0.9600000000000009,1.013,1.2232243
3.7969,38.36,5.131826741996234,40.0,-122.54,0.638157871559633,8.900000000000006,2.028,2.2301955
3.3611,37.75,4.341726618705036,42.0,-121.43,0.7769236951118474,7.180000000000007,1.176,1.3292162
3.7422,37.57,4.6701183431952655,42.0,-122.31,0.7455951219512196,7.880000000000003,2.926,2.8992143
12.8483,34.04,7.459770114942529,42.0,-118.4,1.8807218798151,0.44000000000000483,5.00001,4.8418903
3.1625,37.68,5.266816143497758,16.0,-120.97,0.5277564921243082,6.649999999999999,1.303,1.3562658
2.3359,37.1,4.562162162162162,24.0,-119.49,0.46773353080568725,4.589999999999996,0.924,0.6952717
1.2778,34.0,3.0105633802816905,42.0,-118.28,0.3691422222222222,0.28000000000000114,1.125,1.3735867
1.8,33.75,3.8163265306122445,5.0,-117.86,0.49090909090909096,0.39000000000000057,1.542,1.821033
2.2125,38.56,5.038888888888889,52.0,-121.46,0.4317668136714443,8.019999999999996,1.04,1.0294636
2.6033,38.34,3.7283582089552243,22.0,-122.71,0.6419666933546837,9.049999999999997,1.216,1.8689116
3.5893,37.86,4.919642857142858,17.0,-122.07,0.6774722323049002,7.929999999999993,2.063,1.9862951
4.4583,36.71,7.037974683544303,25.0,-119.69,0.5693152877697842,4.399999999999999,1.083,1.5754441
6.5162,34.19,7.146875,27.0,-118.85,0.914604372540446,1.039999999999992,3.494,3.5319743
1.4896,39.55,5.221830985915493,17.0,-121.19,0.2119390424814565,8.739999999999995,0.833,0.80388176
5.5191,34.2,5.890845070422535,29.0,-118.61,0.8907095038852361,0.8100000000000023,2.458,2.7096863
2.6607,38.46,3.8181818181818183,9.0,-122.74,0.6862916666666666,9.199999999999996,0.915,1.8768612
10.2292,34.15,7.807722007722008,26.0,-118.54,1.2716946296113145,0.6900000000000048,5.00001,4.9665565
3.2609,33.99,3.5733333333333337,22.0,-118.5,0.8910381171067738,0.509999999999998,5.00001,4.1555376
3.5192,34.1,4.837209302325581,26.0,-117.79,0.7169524038461539,0.30999999999999517,1.905,1.7922453
1.6937,37.74,3.9109311740890687,52.0,-121.43,0.39975527950310563,7.170000000000009,1.083,0.96730524
3.3616,33.97,5.20026525198939,13.0,-116.52,0.570125988268299,1.5100000000000051,0.896,1.068818
10.675,37.27,8.086680761099366,28.0,-122.01,1.339607843137255,7.280000000000008,5.00001,4.777867
3.765,37.97,5.491189427312775,33.0,-121.34,0.6584596871239471,7.310000000000002,0.946,1.2342417
7.5752,34.02,3.142857142857143,52.0,-118.21,2.410290909090909,0.22999999999999687,0.675,4.0385604
6.0497,38.0,7.274456521739131,14.0,-121.9,0.847455173701905,7.900000000000006,1.775,2.2684636
5.0862,34.23,5.309782608695651,37.0,-118.25,0.9630982599795291,0.4799999999999969,2.613,2.760257
5.2066,33.51,7.2631578947368425,4.0,-117.32,0.4958666666666667,1.1700000000000088,5.00001,3.5775187
5.5696,33.15,6.313186813186814,17.0,-117.14,0.9306903394255875,1.7100000000000009,1.684,2.0420249
4.675,37.24,6.081967213114755,35.0,-121.94,0.7497641509433962,7.18,2.453,2.907929
4.8611,37.09,4.940217391304348,35.0,-122.02,0.6791635863586359,7.109999999999999,2.4,3.06918
3.275,37.93,5.154166666666666,17.0,-121.05,0.5996665319320937,6.979999999999997,1.565,1.400871
4.2875,32.96,5.980487804878049,30.0,-117.3,0.5280689233278956,1.740000000000002,5.00001,3.114328
5.2336,33.88,6.360824742268042,34.0,-117.91,0.8199589411129119,0.21000000000000085,2.356,2.398094
4.4934,33.89,5.142201834862385,34.0,-118.1,0.8878573595004461,0.20999999999999375,1.856,1.8963338
1.6806,34.08,2.06031746031746,49.0,-118.29,0.8519528505392913,0.37000000000000455,3.167,2.2760146
2.9559,39.96,4.746438746438747,15.0,-120.93,0.5606629051620649,8.890000000000008,1.188,1.0234693
4.635,38.46,5.454935622317596,33.0,-122.4,0.7658143194335169,8.860000000000007,2.485,2.5874486
4.7986,33.79,5.330357142857142,24.0,-117.94,0.8416783441014598,0.2700000000000031,2.365,2.1883204
2.0242,38.55,4.691525423728813,52.0,-121.47,0.3568676300578035,8.019999999999996,0.946,0.9650677
3.2375,34.01,4.915194346289753,36.0,-118.07,0.6400521207764197,0.07999999999999119,1.768,1.7864343
3.2794,32.86,4.946996466431095,16.0,-117.21,0.606689,1.9300000000000068,1.486,1.9267421
3.038,36.6,3.6631578947368424,31.0,-121.86,0.8758984674329501,6.460000000000001,1.953,2.0648713
4.8508,33.8,5.208425720620843,28.0,-118.27,0.9096540655598127,0.46999999999999886,2.159,2.283078
3.7543,34.02,4.15,42.0,-118.2,0.8971118473895582,0.22000000000000597,1.266,1.6590829
2.4,34.08,2.987849331713244,25.0,-118.29,0.7446929646197641,0.37000000000000455,1.739,2.320607
3.9205,33.13,5.876190476190477,4.0,-117.29,0.6671839546191247,1.5799999999999912,1.83,2.077508
2.4405,36.78,5.131818181818183,35.0,-119.75,0.523118689105403,4.530000000000001,0.743,0.71024513
4.375,33.85,6.091891891891892,34.0,-117.88,0.702639751552795,0.2700000000000031,2.247,1.9557234
3.3214,36.52,5.15625,35.0,-119.59,0.5971810101010101,4.1100000000000065,1.016,0.8453563
5.4322,37.51,6.267415730337078,35.0,-122.3,0.7868801721046971,7.809999999999995,3.91,3.9797904
3.5481,33.94,3.782608695652174,34.0,-118.13,0.9448005747126436,0.18999999999999773,2.65,1.7708025
9.1974,37.21,8.3672131147541,23.0,-121.86,1.1388630094043886,7.07,5.00001,4.587589
4.9769,37.3,5.373563218390804,14.0,-121.81,0.9235210160427807,7.109999999999999,1.865,2.2617958
2.6739,34.12,5.186409550045914,16.0,-116.4,0.47721161473087825,1.7199999999999918,0.78,0.9692891
3.2593,32.98,4.839622641509434,24.0,-115.55,0.6010327095516569,3.470000000000006,0.808,0.94269085
4.2685,34.26,4.921739130434783,38.0,-118.31,0.7315273851590107,0.5700000000000003,1.896,2.3138437
3.8875,34.26,4.498269896193771,34.0,-118.47,0.8702019230769231,0.7299999999999969,1.992,1.8749921
3.4762,35.32,4.49628252788104,15.0,-120.84,0.7501349317899959,4.160000000000004,1.896,2.1426737
2.875,37.78,5.7,52.0,-122.19,0.47076023391812866,7.969999999999999,1.6,1.6417003
8.735,33.68,6.601880877742947,10.0,-117.79,1.3770275403608736,0.529999999999994,3.753,3.779952
2.9915,37.97,4.262083780880773,20.0,-122.03,0.68077734375,8.0,1.667,1.5470644
4.1111,34.19,5.895691609977325,36.0,-118.56,0.6735879230769232,0.75,2.156,2.3118253
3.934,37.03,4.427230046948357,18.0,-121.79,0.7467507953340403,6.820000000000007,2.286,2.175693
2.8285,35.49,4.679365079365079,17.0,-120.66,0.5660837856173677,4.149999999999999,1.713,1.7003163
6.2561,37.74,6.5463917525773185,51.0,-122.46,0.9326679265091864,8.199999999999996,4.31,4.1070766
5.6917,33.87,5.627737226277372,18.0,-118.04,0.9387736921746649,0.1700000000000088,2.751,2.9854429
6.0256,34.44,5.863787375415283,28.0,-119.85,1.0139394900849859,2.289999999999992,2.768,3.5205593
1.8839,36.31,4.97843665768194,25.0,-119.61,0.36005235517054685,3.9200000000000017,0.463,0.6149175
4.0211,34.68,5.606808918724528,4.0,-118.09,0.6312091892585306,0.7700000000000031,1.44,1.481674
2.2569,39.74,5.003571428571428,20.0,-122.13,0.40273019271948607,9.869999999999997,0.943,0.7995525
2.1863,34.01,3.8133971291866025,23.0,-117.93,0.5760639899623589,0.07999999999999119,1.576,1.6076738
4.105,33.79,5.361256544502617,42.0,-117.86,0.7496435546875001,0.3500000000000014,1.945,1.842653
3.7321,34.16,3.849717514124294,20.0,-118.26,0.9530164367478721,0.4200000000000017,3.511,2.5101686
3.1677,34.07,4.389733840304182,39.0,-118.37,0.7490533564313555,0.44000000000000483,4.534,3.31836
2.8021,34.19,4.689411764705882,37.0,-118.41,0.5623883592574008,0.5999999999999943,2.246,1.8045676
2.8125,34.12,3.9321608040201004,44.0,-118.2,0.7314297124600639,0.3200000000000003,1.556,1.8595066
10.0088,38.01,7.7142857142857135,15.0,-121.37,1.2933181893004118,7.380000000000003,2.42,3.5523424
2.9306,39.74,4.251748251748252,23.0,-123.15,0.5205671052631579,10.890000000000008,0.7,1.0675424
1.875,34.3,4.586206896551724,33.0,-117.18,0.1268796992481203,1.1199999999999903,0.713,0.9133532
1.625,39.09,4.5518987341772155,20.0,-122.79,0.2991518353726363,9.88000000000001,0.668,0.97724384
4.7853,34.1,3.6705370101596517,7.0,-118.18,1.09178256227758,0.28000000000000824,1.531,2.0940459
2.4206,37.7,3.41318124207858,19.0,-122.11,0.6507665800222799,7.810000000000002,1.375,1.7322657
5.2897,33.88,5.841359773371105,35.0,-117.9,0.9158209990300679,0.21999999999999176,2.304,2.0214968
4.7235,37.31,4.587145969498911,33.0,-122.0,0.965788055093802,7.310000000000002,2.422,2.8310535
5.6549,33.87,6.300248138957817,15.0,-117.85,0.8452282591571484,0.28000000000000824,3.019,2.5403311
5.7876,37.27,6.140221402214022,33.0,-122.0,0.9460500000000002,7.270000000000003,4.158,3.115212
4.9618,38.0,6.055555555555556,7.0,-121.72,0.8062847052909389,7.719999999999999,1.565,1.7508391
